index	sentence1	sentence2	label
1116	Mierny tras v stredomorskom stredomorskom	Irán: Mierny kandidát vyhrá prezidentské hlasovanie	0.0
1117	Študenti sa vydávajú na vlny vzduchu	5,5-veľkosť zemetrasenia zasiahne Taiwan	0.0
1118	Austrália, aby šrotovala prudký strop štátneho dlhu	Austrálsky premiér netrvá na žiadnom argumente s Indonéziou	0.0
1119	Chris Froome jazdí na Tour de France Endgame	Koncerty Chris Brown zrušili nové	0.0
1120	Goa prvý krok v Modis March do Dillí	Po prvýkrát v histórii, technicia na výučbu inžinierstva v Rusku	0.0
1121	USA vydá počiatočnú správu o vplyve na štiepenie na vodu	Muži v Číne zadržaní po vzatí dievčat do hotela	0.0
1122	Egypt demonštranti „byť rozptýlení“	Učiteľ únosu, aby bol odsúdený	0.0
1123	Senát, aby hlasoval o postupe vpred o Hagel prikývne	Benedikt sa vracia domov do New House a nového pápeža	0.0
1124	Kerry: Palestínsky ekonomický plán 4B dolárov by mohol fungovať	Kerry: Zatiaľ v jadrových rozhovoroch s Iránom nie je žiadna dohoda	0.0
1125	Guolmen Ambush Police Boat v Nigérijskom ropnom regióne	Sudánska polícia blokuje protest v komisii pre ľudské práva	0.0
1126	Tri oslobodené v sonde zneužívania v centre	Tri podlažné budovy sa zrútia v Ebute Meta	0.0
1127	P.G.polícia hľadajúca vodiča pri havárii, ktorá zabila dieťa	Polícia hľadá strelcov v New Orleans Deň matiek	0.0
1128	Obyvatelia sa vracajú na stránku Texas Blast	Obyvatelia sa vracajú do Fallúdža	0.0
1129	Miliband sa zaväzuje posilniť minimálnu mzdu	Portugalsko-Čína na posilnenie vedeckých výskumných väzieb	0.0
1130	Ostreľovač čakajúci na výsledok odvolania	Nová sláva pre Čínu v snahe o obnovenie	0.0
1131	Hlasovanie zrušené v troch provinciách v napätých thajských voľbách	Kambodžská opozícia odmieta víťazstvo vo voľbách do Hun Sen	0.0
1132	Mexiko prisahá prezidenta uprostred násilných protestov	Bývalý guvernér Nového Mexika Richardsona, ktorý tlačí na test testu severokórejskej severokórejskej	0.0
1133	Federáli sa pohybujú a vyžadujú bezpečnostnú komunikáciu od automobilov	Guatemala prevracia odsúdenie bývalého diktátora genocídy	0.0
1134	Irán varuje pred vojenským zásahom v Iraku	Výbuch v blízkosti Damašského vojenského letiska	0.0
1135	Vedúci japonskej opozičnej strany kritizuje hospodársku politiku Abe	Zimbabwe ohoôs opozičná strana MDC Výzvy, ktoré vyhrá volebné voľby Robert Mugabe	0.0
1136	Kuba vidí „hlavnú úlohu“ pre zahraničné investície	Parlament, ktorý bude hlasovať o pláne znovu otvoriť vládu	0.0
1137	Cameron „nemá žiadne obavy“ nad halalovým mäsom	Sonda na zdravie veteránov potvrdzuje zakrytie oneskorení starostlivosti	0.0
1138	GM pomaly na stiahnutí	Mobilný svetový kongres budúci smartphone	0.0
1139	Iránsky disidenti „zabití v Iraku“	Francúzsko stráca vplyv v Európe	0.0
1140	Rudd prisahal ako nový austrálsky premiér	Moslimovia sa skrývajú ako sektársky ...	0.0
1141	Mesačné skaly naznačujú Zemskú guľu narodenú z kolízie	Indický minister zabitý pri čelnej zrážke	0.0
1142	Egyptova opozícia kritizuje prejav prezidenta	Pakistanská opozičná strana bojkotuje prezidentské voľby	0.0
1143	Taliansky parlament podporuje nový PM	Vlak vykoľajenia zabije 4 v New Yorku	0.0
1144	NATO odsudzuje obmedzenie Ukrajiny	Thajské dlhopisy najlepšie v regióne	0.0
1145	Argentína vyhlasuje smútok za obete povodní	Rodičia požadujú spoločné formy pre prijímanie škôlky	0.0
1146	Čínsky premiér sa stretáva s indickým viceprezidentom	Hizballáh nalieha, aby si zvolil nového libanonského prezidenta	0.0
1147	Objavené série Sony Xperia Z2 a Nokia “	Súdne nariadenia politického zákazu Talianska ôsmi Berlusconi	0.0
1148	Východný Harlem výbuch obetí vzostup	Mexiká búrka na búrku naďalej stúpa	0.0
1149	Ukrajinský premiér rezignuje uprostred protestov	Britský premiér odsudzuje vraždu dospievajúcich	0.0
1150	Royal Hoax DJ koná proti stanici	Taliban bomby USA v Afganistane	0.0
1151	Ukrajina hostiteľov „äėunity Talks“	Pápež zasiahne v „äėwar, aby predal zbrane“ v Sýrii	0.0
1152	Červená Panda ôsmy	India pochod na Mars	0.0
1153	Indiáni v Bombaji kladú T&T na svoje miesto	Indonézania hlasujú za prezidenta v tesnej rase	0.0
1154	Palestínsky prezident prijíma jordánsky minister zahraničných vecí	Palestínčan zatknutý za sexuálne obťažujúce mladé dievčatá	0.0
1155	Alžírsky kňaz prednášať o kresťanskom dedičstve v N. Afrike	Telstra sa vzťahuje na zoznam čínskych stránok v New Yorku	0.0
1156	Egyptský vojenský hovorca odsudzuje podnecovanie proti armáde	Oznámenie ministerstva práce v pondelok	0.0
1157	Muži sa pokúsili popraviť vojaka na Londýnskej ulici, súd počuje	Austrália špehovala prezidenta Indonézie: správy	0.0
1158	Najväčšia budova sveta v západnej Číne	Taliansko ôsmi	0.0
1159	Štatistiky chudoby pochybovali o nárokoch na rozvoj Modi	GM začne prijímať nároky na odvolanie na stiahnutie odškodnenia 1. augusta	0.0
1160	Pro-Ruskí povstalci, aby sa hlasovali na Ukrajine	Rebeli Sýrie: V Libanone sme zabili mužov Hizballáhu	0.0
1161	Air Strikes zabíja desiatky v severnej Sýrii	Ukrajina nedá „palec“ na Kryme	0.0
1162	Dva zatknutia po protest proti Nigelovi Farageovi	Kerry sľubuje pokrok po poslednom intenzívnom strednom výlete	0.0
1163	Čína ‘äėwill chráni záujmy ‘äô na zahraničnom podnikaní	Obama v konfrontácii s Putinom na Ukrajine.	0.0
1164	Mnoho mŕtvych, pretože azylová loď klesá z Austrálie	Mandela trávi tretí deň v nemocnici	0.0
1165	Predseda Turecka sa odvoláva na pokoj	Texas House dočasne schvaľuje zákon o potratoch	0.0
1166	Prezident Južnej Afriky: Mandela sa zlepšuje	Afganský prezident oneskoruje podpísanie americkej dohody	0.0
1167	Taliansky utečenec zatknutý v Dominikánskej republike	Austrálsky ľadobomer prichádza do východnej Antarktídy za novú ponuku na záchranu	0.0
1168	5 vecí, ktoré treba vedieť o olympijských hrách v Soči	7 vecí, ktoré treba vedieť o etanole	0.0
1169	Svetový pohár svetového pohára v Keni sa dosahuje	Clash of Styles na súde otvára súdny proces pri smrti mladých mužov	0.0
1170	Taliansko Bus o haváriu Smrtia Roviny	Starbucks vyčistí cestu na vysokej škole pre pracovníkov	0.0
1171	Zvýšenia cien potravín vyvolávajú obavy v Iráne	American Chris Horner vyhrá turné po Španielsku	0.0
1172	Najmenej 18 zabitých v bombardovaní v Iraku mešity	Viac ako 60 zabitých na Iraku Funeral	0.0
1173	Lietajúce lietadlá Malaysia Airlines havarujú na hranici Ukrajiny -Rusko - Live	USA: Rusko hromadné jednotky na Ukrajinskej hranici	0.0
1174	Skrytá vojna v Pakistane	Nové hlavné zemetrasenie skaly juhozápadne Pakistan	0.0
1175	4 zabité, niekoľko zranených pri nehode automobilov SW Čína	Dvaja zabití, sedemnásť zranených pri cestnej nehode Raiwind	0.0
1176	4 mŕtvy, 3 zranené pri cestnej nehode vo východnej Číne	2 mŕtvy, 8 zranených pri dopravnej nehode v centrálnom Izraeli	0.0
1177	Živý blog: Ukrajina v kríze	Živý blog: Irak v nepokojoch	0.0
1178	5 zabitých v izraelských leteckých úderoch v Gaze	38 je militanti usmrtení pri zrážkach, leteckých úderoch v Iraku	0.0
1179	Líbya: OSN nariaďuje vyšetrovanie porušovania práv v Líbyi	Najlepšie indické súdne príkazy Vyšetrovanie podvodov, úmrtí	0.0
1180	Kranjcar necháva neskoro zachrániť QPR proti Mosesovi inšpirovaným Stoke	Harry Kane to necháva neskoro, aby zachránil bod pre Tottenham Hotspur	0.0
1181	Oscar Pistorius odsúdený na 5 rokov väzenia	„Účtovník z Osvienčimu“ odsúdený na štyri roky väzenia	0.0
1182	Govt.viesť rozhovory so študentmi FTII	Cameron, aby sa konal rozhovory so Sturgeonom o budúcnosti Veľkej Británie	0.0
1183	Lee Donnun	Americký senátor Ted Cruz oznámil prezidentskú ponuku	0.0
1184	Vyhľadávanie na stránkach havárie lietadla sa odvolalo na noc	Tour de France Pack sa pripravuje na etapu 15	0.0
1185	Obama dotaví Turnbull nad čínskou dohodou o prístave	Španielsky býci gore sedem na smrť	0.0
1186	Čínska veľkorysá 1MDB ponuka, ktorú videla, že v Malajzii získala veľké výnosy	Čína dohliada na návštevu Tiger Freed Ruským prezidentom	0.0
1187	Hizballáh sa zameriava na Kádu, ktorá sa zhromažďuje pozdĺž hranice so Sýriou	Bielorusko sprísňuje bezpečnosť pozdĺž hranice s Ukrajinou	0.0
1188	Obama požaduje medzinárodný front proti	Obama sa sľubuje, že zachránil Iračanov uviaznutých na vrchu	0.0
1189	Kto opustil 3 lietadlá Boeing na letisku?	Polícia opustí pracovné miesta v Lesotho, strach zo života	0.0
1190	Ebola UK: Zamestnanci NHS „panikári“ po podozrivých prípadoch Ebola	Veľká Británia tvrdí, že vyšetrovanie 2 podozrivých prípadov MERS	0.0
1191	N. Kórea súhlasí s rozhovormi s Southom	Johor korunuje svojho piateho sultána	0.0
1192	Irán, veľký dôležitý partner pre Rusko: Novak	Irán opakuje podporu Iraku v Sýrii	0.0
1193	Taiwanské prezidentské charty lietadlá, aby vzalo úctu Leeovi	Poľský prezident prehrá s Challengerom	0.0
1194	Dvaja Palestínčania zomierajú pri útokoch na Izraelčanov pred návštevou Kerry	Palestínsky oficiálny zabuchne Izraelský náskok na hádzanie kameňa	0.0
1195	Thomas Cook obvinený z toho, že sa zákazníci dostanú náklady	University of Florida frat obvinený z pľuvania na zranených vojnových veteránov	0.0
1196	Narendra Modi „Photoshopped“ Obrázok povodní Chennai Navštívte vírusovú	PM Narendra Modi hovorí o nediskriminácii a rovnosti	0.0
1197	Pakistanské popravy čerpajú medzinárodné IRE	Pakistanské protesty na prímerie porušenia Indie	0.0
1198	Dvaja Austrálčania zabili v Keni po tom, čo autobus narazil do rieky	Permalink na dve zabité pri nemeckom nehode vlaku	0.0
1199	Ťažké galény, keď búrka Clodagh zasiahne Britániu	Merkelová sľubuje solidaritu NATO s Lotyšskom	0.0
1200	Desiatky Egypťanov rukojemníkov, ktorí vzali líbyjskí teroristi ako pomsta za letecké útoky	Egyptská člnová havarijná smrť vzostupy, keď sa na Níle nachádza viac tiel, ktoré sa nachádza v Níle	0.0
1201	Prezident smerujúci do Bahrajnu	Prezident XI: Čína, aby pokračovala v pomoci v boji proti ebole	0.0
1202	Čína, India sľubuje ďalšie dvojstranné väzby	Čína sa snaží ubezpečiť obchodníkov s nervozitmi akcie	0.0
1203	Hovorca Putin: Dopingové poplatky sa javia ako neopodstatnené	Posledné na silnom počasí: 1 mŕtvy v Texase po Tornado	0.0
1204	Vyrovnanie zahŕňa 4,1 milióna dolárov v poplatkoch a výdavkoch advokátov.	Advokáti žalobcov by dostali 4,1 milióna dolárov z vyrovnania.	4.5
1205	Akcie spoločnosti IAC včera zatvorili 2,81 dolárov alebo 7,6 percenta, na 34,19 dolárov.	Akcie spoločnosti InteractiveCorp sa na akciovom trhu NASDAQ uzavreli na 34,19 dolárov, čo je o 2,81 USD alebo 7,6 %.	4.5
1206	Druce je stále držaná vo väzení a teraz je izolovane, povedala.	Druce včera v noci sa konal izolovane v tom istom väzení.	4.5
1207	Postup sa všeobecne vykonáva v druhom alebo treťom trimestri.	Táto technika sa používa počas druhého a občas tretí trimester tehotenstva.	4.5
1208	Advokát rappera, Mark Gann, nevrátil výzvy na pripomienky.	27-ročný prokurátor rappera v občianskej záležitosti, Mark Gann, nevrátil výzvy na pripomienky.	4.5
1209	Nová politika dáva najväčšiu váhu známok, skóre testov a učebným osnovám strednej školy študenta.	Akademické úspechy - vrátane známok, skóre testov a učebných osnov na stredných školách - majú najvyššiu prioritu.	4.5
1210	Nová verzia W32/Sobig.c-MM už podľa bezpečnostných analytikov dosiahla stav „na vysokej úrovni“ v pondelok.	Bezpečnostní analytici uviedli, že nová verzia W32/Sobig.c-MM už v pondelok dosiahla do polovice popoludnia stav „na vysokej úrovni“.	4.5
1211	Hovan nehovoril, ale jeho právnik, John Speranza, povedal, že jeho klient „sa toho dňa nezobudil“ a chcel nikomu ublížiť.	Hovan „toho dňa sa nezobudil“, ktorý chcel nikomu ublížiť, povedal obhajca John Speranza.	4.5
1212	Mali islamisti ničiaci „viac svätyne Timbuktu“	Islamisti Mali zničia viac svätých miest Timbuktu	4.5
1213	Muž vkladá mäso do vrecka.	Muž vedie auto.	0.5
1214	Muž odlupuje zemiaky.	Muž je turistika.	0.5
1215	Žena číta časopis Lifestyle.	Žena krája mäso na kúsky.	0.5
1216	Žena varí brokolicu.	Muž jedí svoje jedlo.	0.5
1217	Muž skladá kúsok papiera.	Muž krája plastovú nádobu mečom.	0.5
1218	Mladí chlapci bežia pozdĺž chodníka.	Čierny pes, ktorý vedie pozdĺž okraja oceánu.	0.5
1219	Žena sedí na chodníku s mobilným telefónom pri uchu.	Žena jazdí na bicykli.	0.5
1220	Izrael musí prepustiť alebo vyskúšať Palestínčan na predĺženom hladu	Izraelský minister chce vypuknutie palestínskeho vodcu	0.5
1221	Airstrike NATO zabije dve afganské deti	Vojak NATO zomrel v Afganistane	1.2
1222	Jeden mŕtvy, 11 zranení v La Car Chaos	6 mŕtvych, 33 zranených v výbuchu Cotabato	1.2
1223	Zasvätení odhaľujú volebné tajomstvá 2012	Všetky oči na Capriles ako venezuelská voľba	1.2
1224	Obama sa prihlási do Obamacare	Američania sa snažia prihlásiť sa na Obamacare podľa termínu	1.2
1225	Izraelský vojak zasiahne palestínske dieťa v Hebrone	Izraelskí vojaci zabíjajú palestínsku ženu na západnom brehu	1.2
1226	Egyptská polícia Fire slzný plyn v demonštrantoch bratstva	India: Slzný plyn vystrelený na demonštrantov znásilnenia gangov	1.2
1227	Aká je jadrová možnosť?	Fotografie ukazujú jadrovú pripravenosť N. Kórey	1.2
1228	Bombové útoky na dvojčatá v Pakistane Zabijú najmenej 40	Teraz bojovníci bojujú s pakistanskou políciou	1.2
1229	Mýto smrť z West Chinas násilie stúpa na 35	Naliehavé: Dopustenie smrti z požiaru v Číne stúpa na 112	1.2
1230	Francúzsky vlak vykoľaje južne od Paríža	Francúzski cestujúci v vlaku hovoria o utrpení zrážky	1.2
1231	Stručné zrážky s políciou v Belfaste	Mourners sa stretáva s políciou v Tunisku	1.2
1232	Indické jednotky zabíjajú pakistanského vojaka pozdĺž riadenia Kašmíru	Indické jednotky prepadajú pakistanský vojenský post	1.2
1233	Čínsky nový dopravca rozširuje vojenskú modernizáciu	Čínsky viceprezident sa stretáva s austrálskym generálnym guvernérom	1.2
1234	Kapitán Costa Concordia, aby bol súdený za zabitie	Costa Concordia Survivors detail skúsenosti o rok neskôr	1.2
1235	Preživší tajfún Raid Filipínske obchody	Typhoon Bopha zabije 15 na S. Filipínach	1.2
1236	Somálsko Shebab tvrdí zodpovednosť za útok na Nairobi Mall	Sýrski povstalci tvrdia zodpovednosť za zabíjanie v Libanone	1.2
1237	Tri mŕtvi v americkej maratónskej bombe	Taliban popiera zapojenie sa do bombardovania v Bostone Marathon	1.2
1238	Mnoho zabitých v Japonskom cestnom tuneli sa zrúti	Veľa zabitých v sýrskom leteckom štrajku	1.2
1239	Severná Kórea sa vyhýba rozhovorom	Severná Kórea strieľa 2 rakety	1.2
1240	Izraelský premiér obviňuje Iránskeho prezidenta z pokrytectva	Grécky premiér obviňuje koalíciu z pokrytectva	1.2
1241	Snowden 'Daný utečenecký dokument od Ekvádoru'	Snowden pripravený odletieť z Moskvy	1.2
1242	Bill Roache z Coronation Street zatknutý	Coronation Street Stars Hail „Úžasná“ nová súprava	1.2
1243	Demonštranti sa zhromažďujú v Brazílii napriek koncesiám	Protesty pokračujú na Ukrajine napriek koncesiám	1.2
1244	Moslimské bratstvo zakázané v Egypte	Armáda drží v Egypte hornú ruku	1.2
1245	Čína vyšetriť vývoz vína EÚ	Vyšetrovanie Christie sa zahrieva	1.2
1246	Boston bombardovanie podozrivého obvineného z nemocničnej postele	O týždeň neskôr: Boston Honours Bombing Obete;mať podozrenie, že nemôže hovoriť	1.2
1247	Farebná podpora na majstrovstvách sveta v Brazílii	Merkelová, aby sa zúčastnila finále svetového pohára	1.2
1248	Americké odklady raketového testu na napätie N Kórea	Veľvyslanectvá zostanú v N. Kórei napriek napätiu	1.2
1249	Irán odsudzuje Izraelský letecký úder na Sýrii	Demokrati čelia rozdeleniu nad štrajkom na Sýriu	1.2
1250	Tí odmietnuli lekárske karty, ktoré vyzvali, aby kontaktovali HSE	HSE Boss obhajuje plán lekárskych kariet	1.2
1251	Izraelsky ľahko zranený kameňmi na Západnom brehu	Izraelské jednotky zabíjajú Palestínčan na Západnom brehu Raid	1.2
1252	Dvaja mŕtvi, viac uväznení v najnovšom kolapsu budovy v Bombaji	Dvaja sú uväznení, keď sa zrúti budovanie USA	1.2
1253	Bombardovanie v Bostone, ktorý sa dostane na súd	Podozrivý z Bostonu je pochovaný	1.2
1254	Polícia zastavuje prezidentské voľby na Maldivách	Keita vyhrá prezidentské voľby Mali	1.2
1255	Bombová bomba zabije 20 v severozápadnej Sýrii	Bombová bomba zabije 40 v severozápadnom Pakistane	1.2
1256	5 zabitých v Číne Cave-in	02:41 156 Zabitý pri zemetrasení Číny	1.2
1257	Sýrska občianska vojna na fotografiách	Sýrska občianska vojna Mierové rozhovory s ohrozením iránskej pozvánky	1.2
1258	Americká vojenská prítomnosť vo východnej Ázii	Vojenská prítomnosť NATO UPS Uprostred ruskej hrozby	1.2
1259	Izrael zadržiava 37 Palestínčanov, keď prevádzka zatknutia pokračuje	Izrael kritizuje palestínsky postoj k osadníkom	1.2
1260	Rebeli zabíjajú 21 civilistov v dedine Sýria Alawite	Bomba zabije 18 civilistov v Afganistane	1.2
1261	Palestínsky Hunger Striker, Izrael dosahuje dohodu	Palestínsky aktivista zadržaný v izraelskom útoku	1.2
