index	sentence1	sentence2	label
2771	Od začiatku však vyhláseným cieľom Spojených štátov nebolo len zvrhnutie Saddáma, ale stabilizovať Irak a inštalovať priateľskú vládu.	Konečným cieľom Spojených štátov však nebolo len zvrhnúť pána Husajna, ale stabilizovať krajinu a inštalovať priateľskú vládu.	4.8
2772	Trans tuky sa vytvárajú, keď sa vodík pridáva do rastlinného oleja, jeho tuhnutie a zvyšovanie trvanlivosti určitých potravinárskych výrobkov.	Trans -tuky sa vytvárajú, keď je rastlinný olej čiastočne hydrogenovaný, jeho tuhosť a zvyšovanie trvanlivosti určitých výrobkov.	4.8
2773	Jordánsko otvára prvý stanový tábor pre sýrskych utečencov	Jordánsko otvára prvý utečenecký tábor pre Sýrčanov	4.8
2774	Eurozóna zadáva grécku záchranu	Eurozone súhlasí	4.8
2775	Dva výbuchy zasiahli kapitál Sýrie	Dva výbuchy Rock Sýrske hlavné mesto	4.8
2776	Lance Armstrong spadne boj proti dopingovým obvineniam	Lance Armstrong to nazýva prestať v boji proti dopingovému obvineniam	4.8
2777	Irán hovorí, že zachytáva drona;USA popiera stratu jedného	Irán tvrdí, že zadržal americké roboty;USA tvrdia, že to nie je pravda	4.8
2778	Hongkong stanovený na pochod demokracie	Hongkong sa pripravil na obrovskú demokraciu	4.8
2779	Pakistanský Musharraf obvinený z vraždy Bhutta	Pakistanský Musharraf obvinený z smrti Bhutta	4.8
2780	Mladá žena kladie nálepky po celej tvári.	Žena nanáša na jej tvár nálepky.	4.8
2781	Chlapec hrá kľúčovú dosku.	Malý chlapec hrá klávesnicu.	4.8
2782	Modrá a červená rovina pri lete v polovici vzduchu.	Počas letu modré a červené lietadlo.	4.8
2783	Skupina koní pasúce sa na poli.	Skupina koní pasúce sa na trávnatom poli.	4.8
2784	Skupina ľudí, ktorí sedia okolo reštaurácie.	Skupina ľudí, ktorí sedia pri stole v reštaurácii.	4.8
2785	Traja ľudia sedia pri piknikovom stole mimo budovy maľovanej ako únie.	Traja ľudia sedia pri vonkajšom stole pred budovou maľovanou ako Union Jack.	4.8
2786	V vode letí vták.	Vták letí nad vodou.	4.8
2787	Pes prechádza poľom.	Pes prechádza poľom.	4.8
2788	Jeden biely chlapec a jeden čierny chlapec stoja s rukami okolo seba.	Dvaja mladí chlapci, jeden biely a jeden čierny, stoja s rukami okolo seba.	4.8
2789	Surfer sa vyhodí z vlny.	Surfer robí preklopenie na vlnu.	4.8
2790	Blondínske batoľa, ktoré sa hojdajú na výkyve pneumatiky.	Blondínske dieťa sa hojdá na výkyve pneumatiky.	4.8
2791	Jeden chlapec tlačí iného chlapca na hojdačke.	Chlapec tlačí iného chlapca na hojdačky.	4.8
2792	Muž sa smeje so ženou	Muž a žena sa smiali.	4.8
2793	Na rozdiel od toho, čo by ste mali veriť spoločnosti Peoplesoft Management, spoločnosť Oracle má v úmysle plne podporovať zákazníkov a produkty PeopleSoft na mnoho ďalších rokov. ““	Ellison uviedol, že na rozdiel od námietok spoločnosti PeopleSoft Management má spoločnosť Oracle „plne podporovať zákazníkov a produktov PeopleSoft“ na mnoho ďalších rokov.	4.8
2794	Špeciálna polícia zadržala Khodorkovského začiatkom soboty v sibírskom meste Novosibirsk, kde jeho lietadlo zastavilo tankovanie.	Polícia zadržala Khodorkovského skoro v sobotu, keď sa jeho prúd zastavil na tankovanie v sibírskom meste Novosibirsk.	4.8
2795	Bude trvať nejaký čas, kým sa v Iraku vyhýbajú zvyškom zvyškov uloženého režimu Saddáma Husajna, uviedol v utorok minister obrany Donald H. Rumsfeld.	Tajomník obrany Donald H. Rumsfeld v utorok povedal, že v Iraku bude trvať určitý čas, kým sa nájdu zvyšky ukladaného režimu Saddáma Husajna.	4.8
2796	Výskumná firma predtým predpovedala nárast o 4,9 percenta.	Firma predpovedala začiatkom tohto roka nárast o 4,9 %.	4.8
2797	Gazans oheň 2 rakety do Izraela;Žiadne zranenia	2 rakety Gazy zasiahli Izrael;Žiadne zranenia	4.8
2798	Kapitán Anglicka Andrew Strauss odchádza do dôchodku z profesionálneho kriketu	Kapitán Anglicka Strauss odchádza do dôchodku z kriketu	4.8
2799	Afganský parlament hlasuje za vylúčenie kľúčových ministrov	Hlasuje afganský parlament na odstránenie kľúčových ministrov	4.8
2800	Kanada schvaľuje ropovod na tichomorskom pobreží	Kanadská vláda schvaľuje kontroverzný ropovod na Tichomorí	4.8
2801	Ukrajina na implementáciu jednostranného prímeria	Ukrajina ponúka jednostranné prímerie	4.8
2802	Chorvátsko začína odpočítavanie historického vstupu do EÚ	Chorvátsko odpočítava do vstupu do EÚ	4.8
2803	Rogers, Videotron rozširuje dosah s dohodou o zdieľaní siete	Rogers, Videotron Reach zdieľanie siete, Deal Spectrum	4.8
2804	DNA ľadového medveďa „môže pomôcť bojovať proti obezite“	Štúdia ľadového medveďa môže zvýšiť boj proti obezite	4.8
2805	'Fast &Amp;Furious 'Star Paul Walker zomrel pri autonehode	Paul Walker mŕtvy: Fast and Furious Star, 40 rokov, zabitá pri autonehode	4.8
2806	Tokio hostiť hry 2020	Tokio vyhrá preteky, aby hostili olympijské hry 2020	4.8
2807	Chlapec spadol z bicykla.	Chlapec spadne z jeho bicykla.	4.8
2808	Opica tlačí ďalšiu opicu.	Opica tlačila druhú opicu.	4.8
2809	Muž odrezal papierovú dosku.	Muž rezy papierovú dosku.	4.8
2810	Dáma nasekala zelenú cibuľu.	Dáma rozrezala zelenú cibuľu.	4.8
2811	Žena rezí cibuľu.	Žena naseká cibuľu.	4.8
2812	Pes skáče na trampolínu.	Pes sa odrazí na trampolíne.	4.8
2813	Kangaroo niečo jesť.	Kangaroo jesť.	4.8
2814	Muž rozrezáva zemiaky.	Muž plánuje zemiaky.	4.8
2815	Žena naseká cesnak.	Žena zapisuje cesnak.	4.8
2816	Muž jesť pizzu.	Muž jedí kúsok pizze.	4.8
2817	Žena rozrezáva mäso na kúsky.	Žena vyrezáva nejaké mäso.	4.8
2818	Muž tancuje na strope.	Muž tancuje na strope miestnosti.	4.8
2819	Mačka hrala s melónom.	Mačka sa hrá s melónom.	4.8
2820	Dievča skočí na auto.	Dievča skáče na auto.	4.8
2821	Muž hľadí z okna.	Muž sa pozerá z okna.	4.8
2822	Muž kosí trávu.	Chlapok kosí trávnik.	4.8
2823	Osobný vlak čakajúci na stanici.	V stanici sedí osobný vlak.	4.8
2824	Žena divá psa v oplotenej oblasti.	Žena divá psa v bránovom dvore.	4.8
2825	Ženy drží malé dieťa, keď sedia na pohovke.	Žena, ktorá sedí na pohovke a drží dieťa.	4.8
2826	Muž sedí pri chaotickom stole a používa notebook.	Muž sedí pri pohľade na prenosný počítač na chaotickom stole.	4.8
2827	Červený autobus s dvojitým Deckerom na mestskej ulici.	Červený autobus s dvojitým Deckerom, ktorý jazdí po ulici.	4.8
2828	Biele lietadlo na dráhe.	Biele lietadlo je na dráhe.	4.8
2829	Vlak je na železničných tratiach.	Vlak na vlakových koľajách.	4.8
2830	Z vody sa vynára čierny pes s bielym guľou v ústach.	Čierny pes, ktorý vychádza z vody s bielym loptičkou v ústach.	4.8
2831	Chlapec, ktorý robí triky na skateboarde	Chlapec robí trik na skateboarde.	4.8
2832	Biely a hnedý pes beží po tráve.	Hnedý a biely pes beží po tráve.	4.8
2833	Dvaja psi prechádzajú trávnatým priestorom.	Dvaja psi prechádzajú trávnatým poľom.	4.8
2834	Päť ľudí stojacich na chodníku	Päť ľudí na chodníku.	4.8
2835	Malý chlapec skákal z jednej stoličky na druhú.	Mladý chlapec skáče z jednej stoličky na druhé v jeho dome	4.8
2836	Čierny pes pretekajúci vodou.	Čierny pes prechádza cez vodu.	4.8
2837	Dve súťažkyne ženy kráčajú so svojimi psami v psej show.	Na psej výstave tam chodia dve ženy.	4.8
2838	Hnedý pes v behu na tráve.	Hnedý pes prechádza trávou.	4.8
2839	Dvaja hokeji bojujú na ľade.	Dvaja hokejisti v boji na ľade.	4.8
2840	Pes prekážal prekážkou.	Pes skočí cez prekážku.	4.8
2841	Poľa prechádza čiernobiely pes.	V tráve beží čiernobiely pes.	4.8
2842	Dievča robí chrbát ohýbanie na pláži.	Dievča, ktoré robí chrbát ohybu na pláži.	4.8
2843	Mladé dievča sedí na Santaovom lone.	Malé dievčatko sedí na Ježiškovom lone	4.8
2844	Mladý chlapec skákal vo vzduchu na pláži.	Chlapec skákal do vzduchu na pláži.	4.8
2845	Muž a pes na skalnatom pobreží.	Muž a pes stojaci na skalách vedľa vody	4.8
2846	Tri deti sa hrajú s senom vonku a hodia niektoré na objektív fotoaparátu.	Tri malé deti sa hrajú v seno a hodia niektoré do fotoaparátu.	4.8
2847	Pes prechádza trávou.	Cez trávu beží pes.	4.8
2848	Traja psi bežia na dostihovej dráhe.	Tri psi okolo zákruty na dostihovej dráhe.	4.8
2849	Dvaja psi stekajú po pláži.	Dvaja psi bežia na pláži	4.8
2850	Muž, ktorý lezí na útesovú tvár.	Muž stúpa na číre útesovú tvár.	4.8
2851	Muž stojí na vrchole skaly alebo hory a sleduje slnko.	Muž stojaci v horách, ktorý sleduje západ slnka.	4.8
2852	Žena, ktorá drží čiernu kabelku, fajčí cigaretu.	Žena s čiernou taškou fajčí cigaretu	4.8
2853	Dievča sa odrazí hore nohami na hlavu na trampolíne.	Dievča sa odráža na hlave na trampolíne.	4.8
2854	Dalmation beží pozdĺž pláže.	Pozdĺž pláže vedie dalmácia.	4.8
2855	Plavec robí v bazéne backstroke.	Osoba, ktorá robí chrbát v bazéne	4.8
2856	Skupina tínedžerov skáka do vzduchu na pláži.	Skupina mladých ľudí vyskočila vo vzduchu, keď na pláži.	4.8
2857	Dve deti v poli červených kvetov.	Dve deti sa hrajú v poli červených kvetov.	4.8
2858	Drevo som sa jej spýtal, či je pripravená na strom.	Drevo som sa aspoň pýtal, či trojica bola vylúčená.	4.8
2859	To nie je odpoveď.	Nie, nie je to odpoveď.	4.8
2860	Keby to nebolo Bollocks, nebola by to homeopatia.	To je jednoduchá logika, ak by to neboli Bollocks, nebola by to homeopatia.	4.8
2861	Čítať viac: Nikdy ste sa nestretli s nikým, kto je potrat?	Nikdy ste sa nestretli s nikým, kto je potrat?	4.8
2862	Opäť hovoríme o anjeloch a bežných kolíkoch, však?	@Lustig Andrei, opäť hovoríme o anjeloch a bežných kolíkoch, však?	4.8
2863	To zatieni starý záznam Set In.	Tým sa zlomí denný záznam o nastavení.	4.8
2864	Daň z rady nebola pre väčšinu ľudí zamrznutá daň z rady?	Nebola pre väčšinu ľudí zamrznutá daň z rady?	4.8
2865	Obama je extrémny a ľavicový.	Obama je súčasťou extrémneho ľavicového.	4.8
2866	Kto údajne prevádzkoval vražedné plynové komory?	Osviežte svoju pamäť: Kto údajne prevádzkoval vražedné plynové komory?	4.8
2867	David @omsigdavid, myslím, že Santorum je pravdepodobnejší ako Gingrich.	@zozobe, myslím si, že Santorum je pravdepodobnejší ako Gingrich.	4.8
2868	Ďakujeme Candy za začatie vlákna.	Candy - Ďakujeme, že ste nás dnes začali.	4.8
2869	Ak nie sú poskytnuté dôkazy na podporu pozície;Potom by sa malo odmietnuť.	Ak je pozícia neoverovateľná;Potom by sa malo odmietnuť.	4.8
2870	Editoval Lashl: Upravený na správne maskovanie vulgárnosti.	Editoval Lashl: Upravený tak, aby správne maskoval vulgárnosť v citovanom príspevku.	4.8
2871	Jedným z najznámejších aspektov temperamentu je to, ako ľudia reagujú na novosť.	Jednou z definujúcich a dobre študovaných charakteristík temperamentu je to, ako ľudia reagujú na novosť.	4.8
2872	Ursel Reisen potvrdil, že prevádzkuje trénera, ale neposkytol žiadne iné podrobnosti, ako povedať, že cestujúci boli v zmiešanom veku.	Ursel Reisen potvrdil, že trénera prevádzkuje, ale odmietol uviesť podrobnosti o cestujúcich okrem toho, že tvrdia, že boli v zmiešanom veku.	4.8
2873	68 -ročný Dolores Mahoy z Colorado Springs, Colo., Je niekto, komu by mohla pomôcť právne predpisy v Kongrese.	68 -ročný Dolores E. Mahoy z Colorado Springs je iba typ osoby, ktorej by mohla pomôcť právne predpisy v Kongrese.	4.8
2874	Spoločnosť Cisco posúvala výdavky na kompenzáciu pomalého predaja.	V reakcii na pomalý predaj spoločnosť Cisco posúvala výdavky.	4.8
2875	Právnici a iní oboznámení s federálnym vyšetrovaním tvrdia, že sa naďalej zameriava na Campbell, hoci prokurátori odmietli diskutovať o sonde.	Zatiaľ čo federálni prokurátori odmietajú diskutovať o vyšetrovaní, právnici a iní s ním oboznámení tvrdia, že naďalej sú zamerané na Campbell.	4.8
2876	Odborníci na bezpečnosť varujú, že nový hromadný červ sa šíri široko po celom internete a niekedy vystupuje ako e-mail od zakladateľa spoločnosti Microsoft.	Cez internet sa rýchlo šíri nový červ, niekedy predstieral, že ide o e-mail od predsedu Microsoft Bill Gates, uviedli v pondelok dodávatelia antivírusov.	4.8
2877	Ďalšia streľba spojená s Spree došlo 11. novembra v Hamilton Central Elementary v Obetz, asi dve míle od diaľnice.	Posledná streľba spojená s The Spree bola streľba z 11. novembra na základnej škole Hamilton Township v Obetz, asi dve míle od diaľnice.	4.8
2878	Spolu s Chipmaker Intel medzi spoločnosťou patria spoločnosť Sony Corp., Microsoft Corp., Hewlett-Packard Co., IBM Corp., Gateway Inc. a Nokia Corp.	Spolu s výrobcom čipov Intel zahŕňajú spoločnosti Sony, Microsoft, Hewlett-Packard, medzinárodné obchodné stroje, brána, Nokia a ďalšie.	4.8
2879	Agenti našli počas vyhľadávania Raginovej adresy viac ako 1 000 kreditných kariet a duplicitných strojov kreditných kariet.	Keď bola Raginova adresa zaútočená, úrady našli viac ako 1 000 kreditných kariet a duplicitných strojov.	4.8
2880	„Ak zložíš tento účet, bude ťa sledovať veľký brat,“ povedal Rep. John Mabry, D-Waco.	„Ak zložíte tento návrh zákona,“ povedal kolegom, „Big Brother ťa bude sledovať.“	4.8
2881	Príjmy za „The Hulk“ prišli výrazne pod výnosmi z minulého mesiaca adaptácie Marvel Comics „X2: X-Men United“, ktorá počas otváracého víkendu získala 85,6 milióna dolárov.	Hulk sledoval minulý mesiac adaptácia Marvel Comics Adaption, X2: X-Men United, ktorá počas svojho úvodného víkendu získala 85,6 milióna dolárov.	4.8
2882	OS Angeles - '' The Hulk '' bol monštrum v pokladni v debutovom víkende, pričom v júnovom úvode sa zaznamenalo 62,6 milióna dolárov.	The Hulk vzal v pokladni 62,6 milióna dolárov, otvorenie monštier a nový júnový rekord.	4.8
2883	Bankový výbor Senátu je naplánovaný na vypočutie v utorok, kde je naplánovaný Donaldson svedectvo o zabezpečovacích a podielových fondoch.	Bankový výbor Senátu je naplánovaný na vypočutie v utorok, keď sa Donaldson bude pýtať na zabezpečenie a podielové fondy.	4.8
2884	Išiel som na súd veriac, že ​​by som to mohol urobiť, iba ak som hral svoj najlepší tenis.	„Veril som, že som si istý, že to dokážem, ale iba v prípade, že budem hrať svoj najlepší tenis.	4.8
2885	Webové stránky gruzínskej vlády sú pod intenzívnym kybernetickým útokom po ruských vojenských úderoch proti Gruzínsku koncom minulého týždňa.	Kybernetické útoky sledujú ruské vojenské štrajky, ktoré sa začali proti Gruzínsku koncom minulého týždňa.	4.8
2886	Zmluva o CFE bola podpísaná v roku 1990.	Zmluva o CFE bola založená v roku 1990.	4.8
2887	Nový zákon sa pokúša odstrániť akékoľvek právne prekážky pri budovaní pokročilejších špionážnych satelitov a pomáhať inováciám v japonskom vesmírnom priemysle.	Účelom nového zákona je odstrániť akékoľvek právne prekážky pri budovaní pokročilejších špionážnych satelitov a povzbudiť inovácie v japonskom vesmírnom priemysle.	4.8
2888	Vietnam má medzi najtvrdšie najtvrdšie drogové zákony na svete.	Vietnamské drogové zákony patria medzi najprísnejšie zákony na svete.	4.8
2889	Wen uvádza, že hlavným účelom návštevy Nemecka je pokrok v oblasti obchodu, hospodárskych a technologických výmen.	Wen uviedol, že účelom jeho návštevy v Nemecku je pokročiť v obchode, hospodárskych a technologických výmenách.	4.8
2890	Elbaradei je šéf medzinárodnej agentúry pre atómovú energiu.	Mohammed Elbarade je generálnym riaditeľom medzinárodnej agentúry pre atómovú energiu.	4.8
2891	Arabská akadémia NAIF pre bezpečnostné vedy so sídlom v Rijáde uviedla vo vyhlásení, že vedie dvojtýždňový seminár pre 50 odborníkov v oblasti protiterorizmu.	Vo vyhlásení NAIF Arab Academy for Security Sciences oznámila-sponzoruje dvojtýždňový workshop pre 50 odborníkov v oblasti protiterorizmu.	4.8
2892	Irán leží na hlavnej drogovej ceste medzi Afganistanom a Európou a štátmi Perzského zálivu.	Irán leží na hlavnej trase obchodovania s drogami medzi Afganistanom a Európou, ako aj na štátoch Perzského zálivu.	4.8
2893	Saudovia umožňujú ženám súťažiť na olympijských hrách	Saudské ženy mohli súťažiť na olympijských hrách	4.8
2894	AOL hovorí, že predáva 800 patentov spoločnosti Microsoft za 1,0 Bn	AOL predať 800 patentov spoločnosti Microsoft za 1 miliardu dolárov	4.8
2895	6.6 Quake Rocks Indonézia Papua: USGS	6.6 Quake Rocks Indonézia Papua: Geologický prieskum USA	4.8
2896	Muž zabitý vo francúzskom teroristickom útoku	Muž zomrie vo francúzskej „protiteroristickej operácii“	4.8
2897	Hurikán Sandy sa uzatvára na východnom pobreží USA	Hurikán Sandy sa zameriava na východné pobrežie USA	4.8
2898	NATO odsudzuje Sýriu zostrelenie tureckého vojenského prúdu	NATO dôrazne odsudzuje Sýriu	4.8
2899	USA a Turecko vážia zóny bez fly pre Sýriu	Turecko, americké zaťažujú zóny bez letu pre Sýriu	4.8
2900	Rick Santorum vyhráva Kansas Caucuss	Rick Santorum zárezový víťaz v Kansas Caucusy	4.8
2901	Kultový spisovateľ sci ​​-fi Ray Bradbury zomrel o 91	Legenda sci -fi Ray Bradbury mŕtvy v 91	4.8
2902	US odovzdajte väzenie bagram afganským orgánom	USA prenáša väzenie Bagram na afganskú kontrolu	4.8
2903	Mitt Romney vyhráva Maryland GOP primárne	Romney vyhráva Maryland republikánsky primárny	4.8
